,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
4872,1199500,the vue,upper paya lebar road,apartment,1.0,19,north-east region,serangoon,upper paya lebar,2013.0,50.0,495.0,2021-10-18,2,1000000,999,0.6127927475630419,1,6,0.8674465856187474,2,35,0.4780409882442106,3,26,0.3114646164974317,6,35,0.3355589457780186,4,44,0.2732001819102396,5,36
4873,7761386,verdale,8 de souza avenue ,apartment,,21,central region,bukit timah,anak bukit,1960.0,258.0,1001.0,2022-01-01,3,99,99,1.9615158392519456,0,2,0.5572842611284023,1,13,0.4925596047820889,3,25,1.2288485785231251,0,25,0.5715413502875574,3,27,0.4885555847615523,1,28
4874,9895817,the palette,103 pasir ris grove ,condominium,1.0,18,east region,pasir ris,pasir ris central,2015.0,892.0,495.0,2021-05-12,1,99,99,1.1772798531890527,0,6,0.5002531015383105,1,6,0.3704354950126983,3,12,0.7223549589955425,3,18,0.3174225737021406,9,28,0.3608500771673488,1,13
4875,8693949,d'leedon,1 leedon heights ,condominium,2.0,10,central region,bukit timah,farrer court,2014.0,1715.0,1453.0,2021-06-25,3,99,99,1.0725727934825615,0,8,0.2347050041845556,5,30,0.7153790722578446,1,44,0.5913786173703874,4,21,0.5230091148537632,1,21,0.3783156559690241,4,25
4876,1363294,parc komo,upper changi road north,apartment,2.0,17,east region,pasir ris,flora drive,1930.0,276.0,915.0,2021-12-28,3,1000000,999,1.4215140763282867,0,6,1.5367140063511744,0,6,1.1061571041594496,0,13,0.6748333113468692,2,15,0.6735507756948245,3,21,1.1109847429791386,0,9
4877,1515338,palm isles,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,2015.0,429.0,786.0,2021-10-12,2,99,99,1.065196781395255,0,7,1.4357623937506108,0,9,1.3414694854225018,0,13,0.2153855674818716,4,18,0.317164902323901,3,26,0.6628257284826194,1,10
4878,7209656,lake life,4 tao ching road ,condominium,2.0,22,west region,jurong west,taman jurong,2017.0,546.0,743.0,2021-10-25,2,99,99,0.7000215788834175,1,4,0.2724866462299464,1,9,0.3615245370270979,1,13,0.1285108700064108,2,21,0.6277502872032767,2,24,0.8741332981218629,2,7
4879,2119035,kopar at newton,8 makeway avenue ,apartment,1.0,9,central region,novena,moulmein,1930.0,378.0,517.0,2022-01-01,1,99,99,0.5316120667261972,1,5,0.0821540078364621,3,43,0.2973968326116848,29,71,0.5970200169046802,1,27,0.2394220767633159,6,35,0.2017130598258206,6,49
4880,3132394,irwell hill residences,irwell hill,apartment,1.0,9,central region,river valley,leonie hill,1976.0,540.0,389.0,2021-12-14,0,99,99,1.3368161274056745,0,7,0.3381597082583877,5,43,0.2700442087432151,26,73,0.7386622923102659,3,16,0.4161643519498194,3,24,0.469416678002574,4,47
4881,5517385,dairy farm residences,12 dairy farm lane ,apartment,2.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,1141.0,2021-12-25,3,99,99,3.2630639354917834,0,0,0.8375261683321992,1,2,0.6730368431259108,2,20,0.6180140437353583,2,16,0.476145257123192,3,24,0.5980051145498125,5,24
4882,9616517,provence residence,23 canberra crescent ,condominium,3.0,27,north region,sembawang,sembawang east,2026.0,413.0,883.0,2021-12-22,3,99,99,2.1010929318155527,0,2,1.1088637801055805,0,3,0.3810456040495864,3,12,0.7602556565278091,2,16,0.4591147712380531,4,24,0.3555895731502055,2,8
4883,3871500,farrer road,farrer road,apartment,2.0,10,central region,rochor,farrer park,1973.0,,1270.0,2021-11-21,4,1000000,999,0.8922829501698274,1,7,0.3544725292127481,10,44,0.1318086168217553,16,75,0.9284441437258828,2,26,0.2062354204612587,6,31,0.0224833856620353,10,54
4884,4893772,the interlace,218 depot road ,condominium,2.0,4,central region,bukit merah,depot road,2013.0,1040.0,1259.0,2021-12-31,2,99,99,0.3640452532624269,1,7,0.2911632359557103,7,31,0.3482494519815681,4,40,0.6955425373301138,1,15,0.5349736558574952,3,13,0.6810585685672701,4,23
4885,2449512,orchard scotts,7 anthony road ,condominium,2.0,9,central region,newton,cairnhill,2007.0,387.0,1012.0,2021-09-22,2,99,99,0.7895896723446946,1,6,0.1973249042686039,3,47,0.3745873321319143,29,71,0.7167917471551076,1,24,0.1992833080781181,5,29,0.230056903183868,6,48
4886,8657508,sandy palm,163a jalan loyang besar ,condominium,2.0,17,east region,pasir ris,pasir ris park,2002.0,48.0,1249.0,2021-01-25,3,99,99,1.0510879824911346,0,6,0.7027483160263255,1,4,0.3792379448534321,2,11,0.418251268256195,3,12,0.4522673784342197,5,20,0.8395126083165607,1,7
4887,8234056,sunshine plaza,10 prinsep link ,apartment,3.0,7,central region,rochor,bencoolen,2001.0,160.0,1130.0,2021-12-24,3,99,99,0.3035365310706026,2,4,0.24297149782995298,5,44,0.0919184748834942,32,68,0.1486965440453466,1,20,0.4248056945241473,4,29,0.1124213743450471,16,46
4888,4567107,8m residences,8 margate road ,apartment,2.0,15,central region,marine parade,mountbatten,2017.0,68.0,893.0,2022-01-04,3,1000000,999,1.338773286504766,0,3,0.3909152152494181,3,26,0.8634993123477832,2,41,0.4514190966451534,5,16,0.8199912058253943,2,22,0.6247303450312641,3,35
4889,7987449,nassim jade,3 nassim road ,condominium,5.0,10,central region,tanglin,nassim,1997.0,39.0,2200.0,2021-05-07,4,1000000,999,1.5171234699923584,0,8,1.0277322164426526,0,47,0.1001506794300412,21,74,1.0021136596812954,0,19,1.0021136596812954,0,27,0.4720191755834992,3,49
4890,4312638,reflections at keppel bay,29 keppel bay view ,condominium,5.0,4,central region,bukit merah,maritime square,2013.0,1129.0,5802.0,2021-09-30,5,99,99,1.4856106199808443,0,4,0.4996660673809861,4,28,0.6875918710338063,4,23,1.0287334305038605,0,7,0.6722898983928599,1,10,0.2787493605619215,3,18
4891,1954984,people's park complex,park road,apartment,3.0,1,central region,outram,people's park,1972.0,291.0,1173.0,2021-10-10,5,99,99,0.8464858931783364,2,4,0.0567598008339688,11,35,0.0068536016290504,15,72,0.4077765009204201,1,11,0.5955913921968907,2,18,0.0995502541638196,9,39
4892,3823015,leedon green,30 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,474.0,2021-12-25,1,1000000,999,1.0083322572072615,0,8,0.3092975656112958,6,29,0.6960788418380417,1,46,0.6917970273278019,3,23,0.6657976594044074,2,23,0.4528068534296818,5,26
4893,3368383,the lumos,9 leonie hill ,apartment,4.0,9,central region,river valley,leonie hill,2011.0,53.0,2432.0,2021-06-09,4,1000000,999,1.278742301326906,0,7,0.4661555991419737,5,46,0.2974286958813914,26,73,0.8790471808598928,2,17,0.4462715441944939,3,25,0.337865141895651,5,47
4894,1329409,the topiary,11 fernvale lane ,condominium,2.0,28,north-east region,sengkang,fernvale,2016.0,700.0,753.0,2021-11-15,2,99,99,0.7696787473732306,1,6,1.2197551353958531,0,14,0.2043645395879691,3,20,0.4461409023334656,1,34,0.1692331341549792,3,45,0.3618415045587975,5,35
4895,5787122,lake grande,jurong lake link,condominium,2.0,22,west region,jurong west,hong kah,2019.0,710.0,721.0,2021-12-26,2,99,99,1.0392537829605764,0,5,0.4813018780370063,5,7,0.7979840564359322,2,14,0.1804119441099616,6,20,0.2385117544268666,5,24,0.2674805329725593,2,10
4896,7729333,saint patrick's road,saint patrick's road,apartment,4.0,15,east region,bedok,frankel,2013.0,,2562.0,2021-10-24,4,1000000,999,1.3371550213287977,0,1,0.4340459480320021,4,25,0.3626925265653227,7,17,0.5009178446684773,4,19,0.1346984211713568,6,22,0.9457030550367986,2,18
4897,2693099,seaside residences,siglap link,apartment,1.0,15,east region,bedok,siglap,2021.0,841.0,560.0,2022-01-02,1,99,99,2.5032415711298683,0,1,0.4214786349726382,2,19,1.1188254025380884,0,18,0.07190481823842401,4,20,0.7262550029549356,3,23,1.1171413282121059,0,14
4898,2060392,sky vue,bishan street 15,condominium,2.0,20,central region,bishan,bishan east,2016.0,694.0,797.0,2021-10-30,2,99,99,0.1999972705462498,1,5,0.7846442650851913,5,30,0.1809110420751063,1,22,0.2212922336669585,8,34,0.3674547734397986,8,40,0.16672552299102,4,23
4899,1089065,duo residences,fraser street,apartment,1.0,7,central region,downtown core,bugis,2017.0,660.0,667.0,2021-10-12,1,99,99,0.5631378094698902,2,5,0.2901714146677989,5,44,0.1427977467543881,23,73,0.6102460489788261,1,19,0.3237243044636847,2,27,0.1232480744965695,13,47
4900,7542575,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,743.0,2021-12-31,2,99,99,0.8960361842307502,1,6,1.0583729166312532,0,43,0.5214410219987303,2,38,0.3128297235397128,6,35,0.2984945143205784,5,46,0.1105645853471257,4,38
4901,4971606,tree house,chestnut avenue,condominium,2.0,23,west region,bukit panjang,dairy farm,2013.0,429.0,797.0,2021-11-06,2,99,99,3.495865907536888,0,0,0.6304448330510716,1,2,0.8865261850998192,2,19,0.6589392991965661,3,17,0.5203728906636692,4,23,0.5441945979419676,5,23
4902,8424595,nine residences,14 yishun avenue 9 ,apartment,3.0,27,north region,yishun,yishun east,2016.0,186.0,1173.0,2021-12-26,4,99,99,2.390202575366064,0,2,0.6242513011834818,2,3,0.1664050563702953,3,7,0.1746392533788439,5,12,0.274658445982724,8,18,0.5401872537699812,1,5
4903,1888466,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,752.0,2021-10-21,2,1000000,999,1.6171079609739376,0,4,0.5728261814418982,1,13,0.6196398601390104,3,22,1.1323695220488716,0,26,0.1706606257915274,3,22,0.5790232590953002,1,24
4904,5956064,kopar at newton,8 makeway avenue ,apartment,5.0,9,central region,novena,moulmein,1930.0,378.0,2960.0,2021-12-17,5,99,99,0.5316120667261972,1,5,0.0821540078364621,3,43,0.2973968326116848,29,71,0.5970200169046802,1,27,0.2394220767633159,6,35,0.2017130598258206,6,49
4905,2016170,e maison,30 braddell road ,apartment,1.0,13,north-east region,serangoon,lorong chuan,2016.0,130.0,570.0,2021-12-28,1,1000000,999,0.5668111808085802,1,6,1.0034575235031742,0,41,0.5154986765467308,3,36,0.3351910151865586,6,32,0.3457593960859785,6,45,0.3404614277629311,5,35
4906,8157845,the jovell,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,1930.0,428.0,645.0,2021-12-25,2,99,99,1.1648042363405569,0,7,1.4283184955283004,0,8,1.4294110170249852,0,13,0.3224367048258891,4,17,0.4460646161189312,3,23,0.7693178809838649,1,10
4907,3740781,sennett residence,35 pheng geck avenue ,condominium,2.0,13,central region,toa payoh,sennett,2016.0,332.0,893.0,2021-12-01,2,99,99,1.386390214492105,0,7,0.6690255428074179,3,38,0.0899235904985401,1,49,0.2421621593030305,4,33,0.3132645551936079,6,41,0.0399325002598093,5,44
4908,9089030,35 gilstead,35 gilstead road ,apartment,1.0,11,central region,novena,moulmein,2022.0,70.0,549.0,2021-12-13,2,1000000,999,0.4257857928909592,1,5,0.3573355656509212,2,42,0.390432417253619,17,71,0.2389311848657048,3,25,0.2288930851223246,6,32,0.2849823962101623,4,50
4909,6107342,the hillier,hillview rise,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,592.0,2021-12-06,1,99,99,2.7452857005573845,0,2,1.1246807123759723,0,4,0.17441200707054902,2,23,0.3757170396268047,3,21,0.3021741041104949,2,27,0.2243161055575739,6,25
4910,1342042,scotts square,6 scotts road ,apartment,1.0,9,central region,orchard,boulevard,2011.0,338.0,624.0,2021-08-23,1,1000000,999,1.2099969286440977,0,6,0.6381515658996735,2,49,0.0089509255105629,26,72,0.9720651444240735,1,22,0.6180422235311673,4,29,0.1376219857094749,3,49
4911,2265948,the lumos,leonie hill,apartment,3.0,9,central region,river valley,leonie hill,2011.0,53.0,1754.0,2021-09-22,3,1000000,999,1.278742301326906,0,7,0.4661555991419737,5,46,0.2974286958813914,26,73,0.8790471808598928,2,17,0.4462715441944939,3,25,0.337865141895651,5,47
4912,9011286,verticus,jalan kemaman,apartment,2.0,12,central region,novena,balestier,1960.0,162.0,1152.0,2022-01-01,3,1000000,999,0.4602575457226601,2,6,0.3106130873435999,10,39,0.2934267765537206,6,69,0.6915188819706375,2,28,0.4311406451529664,7,35,0.4831315106381188,4,48
4913,4461261,parc central residences,tampines street 86,condominium,3.0,18,east region,tampines,tampines west,2023.0,700.0,1206.0,2021-12-08,4,99,99,1.0300507405052768,0,6,0.7026317877955226,1,12,0.7308665058202478,3,18,0.2946602850114257,3,26,0.3518055275823972,5,37,0.916862900425602,2,20
4914,9855416,normanton park,normanton park,apartment,4.0,5,central region,queenstown,kent ridge,1930.0,1862.0,1615.0,2021-12-30,5,99,99,0.442782289940921,4,7,0.7598631900388808,5,30,0.6868930441016636,3,25,1.1668570942539835,0,17,0.9521451064494192,1,15,0.7440922238615073,5,20
4915,7778814,pasir ris 8,pasir ris drive 8,apartment,2.0,18,east region,pasir ris,pasir ris central,1930.0,487.0,775.0,2022-01-01,2,99,99,1.2894935942354406,0,5,0.2202028161096488,1,5,0.1310837043935958,3,13,0.4877671129685361,3,15,0.2295023895054692,8,25,0.0829628365125824,1,12
4916,9113183,wilshire residences,30 farrer road ,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-29,2,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
4917,1316069,king's mansion,20 king's mansion ,condominium,,15,central region,marine parade,marine parade,1982.0,196.0,2730.0,2021-11-15,0,1000000,999,1.3042868210088645,0,1,0.5377110107160562,2,25,0.3073411923366104,7,25,0.5498232151173981,4,13,0.3790893880074338,4,19,0.9163420605093001,1,23
4918,6722264,sloane residences,balmoral road,apartment,2.0,10,central region,tanglin,nassim,2021.0,52.0,743.0,2022-01-02,2,1000000,999,0.821691618426648,1,7,0.5650786854241266,1,47,0.5942566231664971,20,71,0.3602339886166879,3,25,0.2840863237387286,4,30,0.4289158251708231,4,48
4919,6612784,lakeholmz,84 corporation road ,condominium,2.0,22,west region,jurong west,taman jurong,2005.0,369.0,1593.0,2021-04-15,2,99,99,1.3267570222207268,0,5,0.3627227549626819,3,7,0.4143153883909715,3,12,0.2158251290240927,6,19,0.2695516664797051,5,22,0.3033839386923849,2,8
4920,9201645,lincoln suites,3 khiang guan avenue ,condominium,1.0,11,central region,novena,moulmein,2014.0,175.0,474.0,2021-11-08,0,1000000,999,0.2047989304038442,1,5,0.3950023470246305,5,41,0.0602000777936591,10,70,0.5212971741051109,1,27,0.24824517409244798,6,34,0.2408228085391776,4,51
4921,5792646,highline residences,kim tian road,condominium,1.0,3,central region,bukit merah,tiong bahru,2018.0,500.0,506.0,2021-10-12,1,99,99,1.6455834600210817,0,5,0.1903681140187127,14,37,0.2325345577818457,3,69,0.5328420173664886,3,12,0.2546354497970273,6,18,0.2413497947038253,4,39
4922,1059237,the woodleigh residences,bidadari park drive,apartment,1.0,13,central region,toa payoh,bidadari,1960.0,667.0,743.0,2021-12-18,2,99,99,0.8960361842307502,1,6,1.0583729166312532,0,43,0.5214410219987303,2,38,0.3128297235397128,6,35,0.2984945143205784,5,46,0.1105645853471257,4,38
4923,7169835,the sail @ marina bay,marina boulevard,apartment,1.0,1,central region,downtown core,central subzone,2008.0,1111.0,688.0,2022-01-05,1,99,99,0.4319886671202427,1,3,0.2692118800025764,7,33,0.0921049791799222,19,66,1.1387761610585545,0,10,0.9464610376850116,1,15,0.0918256311481904,13,36
4924,5269427,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-11-08,3,1000000,999,1.6171079609739376,0,4,0.5728261814418982,1,13,0.6196398601390104,3,22,1.1323695220488716,0,26,0.1706606257915274,3,22,0.5790232590953002,1,24
4925,9262678,parc clematis,jalan lempeng,apartment,5.0,5,west region,clementi,faber,2023.0,1468.0,3832.0,2022-01-03,5,99,99,1.0900286800704162,0,8,0.3537654624734185,5,16,0.3367784775016897,3,17,0.2274662067429694,4,16,0.3130445746783903,4,17,0.4634399070457431,1,15
4926,5713838,martin place residences,martin place,condominium,3.0,9,central region,river valley,institution hill,2011.0,302.0,1421.0,2021-10-31,3,1000000,999,0.8326479656617909,1,5,0.4157813788391253,8,42,0.4476793004182638,31,73,0.5492318519263808,2,14,0.1625242973096667,2,22,0.4213258136506833,11,46
4927,5513864,waterbank at dakota,76 dakota crescent ,condominium,1.0,14,central region,geylang,aljunied,2013.0,616.0,624.0,2021-09-22,2,99,99,0.873198529000079,1,3,0.2237781030265606,8,27,0.6589487641791112,7,39,0.1262900819947054,6,18,0.3273338457208054,3,23,0.1310806842932221,5,36
4928,1441877,south beach residences,beach road,apartment,2.0,7,central region,downtown core,city hall,2016.0,190.0,990.0,2021-10-25,2,99,99,0.4115329339921237,2,4,0.4808160161874911,6,41,0.1617318848536404,24,70,0.5816072403720736,1,17,0.6556041411814297,2,25,0.0816704681088178,16,43
4929,9817622,amber park,amber gardens,condominium,3.0,15,central region,marine parade,marine parade,1986.0,592.0,1582.0,2021-12-07,4,1000000,999,1.2943587076399317,0,1,0.4651915478805199,2,25,0.2497971414251251,7,22,0.5456477817120705,3,13,0.3345777483113351,4,19,0.94956892347305,1,21
4930,6808256,opera estate,figaro street,apartment,2.0,15,east region,bedok,frankel,1980.0,182.0,1033.0,2021-12-09,3,999,999,2.2436833185264353,0,2,0.6886904498732578,5,24,0.640619576616885,3,22,0.5074232306902184,5,23,0.3053837900359574,3,28,0.6334057210989537,2,17
4931,5811010,marina one residences,23 marina way ,apartment,7.0,1,central region,downtown core,central subzone,2017.0,1042.0,8708.0,2022-01-01,4,99,99,0.6582894209969206,1,2,0.4488316694514089,7,30,0.0509053490044951,12,65,1.3036730903761724,0,7,0.9596766608057676,1,12,0.1023053833658121,9,35
4932,9821824,canberra street,canberra street,condominium,2.0,27,north region,sembawang,sembawang east,2019.0,,958.0,2021-10-12,3,99,99,2.2550515130623494,0,1,1.3700676098418394,0,3,0.5622978783295995,3,11,1.0530629655384185,0,14,0.5863074266977353,3,21,0.5733275288062786,2,5
4933,5937232,dairy farm residences,6 dairy farm lane ,apartment,2.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,721.0,2022-01-03,2,99,99,3.235619225005775,0,0,0.8345473776410606,1,3,0.6391517246591398,2,20,0.5813369063230511,2,17,0.436025259977395,3,24,0.5602834066860491,5,24
4934,5548496,verdale,2 de souza avenue ,apartment,4.0,21,central region,bukit timah,anak bukit,1960.0,258.0,1410.0,2021-12-20,4,99,99,1.9760218828682348,0,2,0.5843245433501669,1,12,0.5119903969158747,3,24,1.2219534775195522,0,26,0.5990644274484053,3,27,0.5124496598785919,1,27
4935,4993577,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1066.0,2021-10-12,2,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
4936,8453911,the poiz residences,meyappa chettiar road,apartment,1.0,13,central region,toa payoh,potong pasir,2018.0,731.0,441.0,2021-12-14,1,99,99,1.3447535303777811,0,7,0.7278286862319021,3,39,0.0348103093361337,1,51,0.1866554751618765,4,33,0.2492225377334608,6,42,0.0522902571013922,4,44
4937,8364174,the antares,mattar road,apartment,3.0,14,central region,geylang,macpherson,2022.0,265.0,1023.0,2021-12-20,3,99,99,0.8900970765508848,1,6,0.1732864616670878,6,37,0.8229722733441074,3,43,0.5431086588902639,2,26,0.1091980013054932,4,38,0.0976836753667686,6,38
4938,2952908,pebble bay,132 tanjong rhu road ,condominium,3.0,15,central region,kallang,tanjong rhu,1997.0,510.0,1302.0,2022-01-05,2,99,99,1.3358204251977404,0,5,0.5916481931164296,3,39,0.4365392733892477,6,77,0.8054017754533698,1,13,1.0162514754816352,0,23,0.4897251318175847,5,45
4939,8730072,normanton park,normanton park,apartment,4.0,5,central region,queenstown,kent ridge,1930.0,1862.0,1313.0,2021-12-14,4,99,99,0.442782289940921,4,7,0.7598631900388808,5,30,0.6868930441016636,3,25,1.1668570942539835,0,17,0.9521451064494192,1,15,0.7440922238615073,5,20
