listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
2855117,shanghai one,1 shanghai road ,apartment,1.0,10,central region,tanglin,chatsworth,2007.0,52.0,560.0,2021-12-08,1,1000000,999
6519463,the oliv,11c balmoral road ,apartment,4.0,10,central region,tanglin,nassim,2013.0,23.0,3337.0,2022-01-02,4,1000000,999
1715663,sky everton,50 everton road ,apartment,4.0,2,central region,bukit merah,everton park,1930.0,262.0,1346.0,2021-12-12,4,1000000,999
4222788,eight riversuites,whampoa east,condominium,2.0,12,central region,kallang,bendemeer,2016.0,862.0,700.0,2021-10-08,2,99,99
4988396,twentyone angullia park,21 angullia park ,condominium,3.0,9,central region,river valley,one tree hill,2014.0,54.0,2260.0,2021-12-16,3,1000000,999
8057461,the diamond,lorong 9 geylang,apartment,2.0,14,central region,geylang,aljunied,1997.0,15.0,1206.0,2021-12-17,4,1000000,999
3468259,hedges park condominium,89 flora drive ,condominium,3.0,17,east region,pasir ris,flora drive,2015.0,501.0,1539.0,2022-01-03,4,99,99
8969349,park nova,tomlinson road,apartment,4.0,10,central region,orchard,tanglin,1930.0,54.0,2906.0,2022-01-01,4,1000000,999
4091549,archipelago,bedok reservoir road,condominium,2.0,16,east region,bedok,bedok reservoir,2015.0,577.0,840.0,2021-10-07,2,99,99
9698959,a treasure trove,62 punggol walk ,condominium,3.0,19,north-east region,punggol,matilda,2015.0,882.0,1206.0,2021-11-06,3,99,99
1696175,the bayshore,bayshore road,condominium,2.0,16,east region,bedok,bayshore,1996.0,1038.0,980.0,2021-10-12,2,99,99
8370924,sky habitat,bishan street 15,condominium,1.0,20,central region,bishan,bishan east,2015.0,509.0,872.0,2021-10-12,2,99,99
2294138,artra,10 alexandra view ,apartment,3.0,3,central region,bukit merah,redhill,2020.0,400.0,1119.0,2021-11-27,3,99,99
7613751,daintree residence,11b toh tuck road ,condominium,1.0,21,central region,bukit timah,anak bukit,2021.0,327.0,517.0,2021-12-16,1,99,99
8075445,fyve derbyshire,derbyshire road,apartment,1.0,11,central region,novena,moulmein,2021.0,71.0,592.0,2021-12-30,2,1000000,999
3683366,leedon green,36 leedon heights ,condominium,3.0,10,central region,bukit timah,farrer court,1930.0,638.0,1496.0,2021-12-23,4,1000000,999
8939438,nine residences,yishun avenue 9,apartment,2.0,27,north region,yishun,yishun east,2015.0,186.0,710.0,2021-11-08,2,99,99
3733200,casa merah,tanah merah kechil avenue,apartment,2.0,16,east region,bedok,bedok north,2009.0,556.0,947.0,2022-01-04,2,99,99
3260646,fourth avenue residences,6 fourth avenue ,apartment,1.0,10,central region,bukit timah,coronation road,1930.0,476.0,495.0,2021-12-31,1,99,99
3166119,martin modern,10 martin place ,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,1012.0,2021-12-08,3,99,99
9143467,riversound residence,1 sengkang east avenue ,condominium,2.0,19,north-east region,sengkang,rivervale,2015.0,590.0,904.0,2021-12-13,3,99,99
9978971,lakeville,jurong lake link,condominium,3.0,22,west region,jurong west,hong kah,2017.0,696.0,1141.0,2021-12-05,3,99,99
3552773,dunearn 386,386 dunearn road ,apartment,2.0,11,central region,bukit timah,hillcrest,2025.0,35.0,667.0,2021-12-21,3,1000000,999
9129391,lloyd sixtyfive,65 lloyd road ,apartment,3.0,9,central region,river valley,oxley,2016.0,76.0,3638.0,2021-06-27,3,1000000,999
5522248,treasure at tampines,tampines lane,condominium,3.0,18,east region,tampines,tampines east,1930.0,2203.0,1238.0,2021-12-19,4,99,99
6309814,v on shenton,shenton way,apartment,2.0,1,central region,downtown core,cecil,2017.0,510.0,1356.0,2021-12-10,3,99,99
2071072,meyerhouse,meyer road,condominium,4.0,15,central region,marine parade,mountbatten,2021.0,56.0,2034.0,2021-12-22,3,1000000,999
8085414,gilstead two,gilstead road,apartment,2.0,11,central region,novena,moulmein,2014.0,110.0,904.0,2021-09-27,2,1000000,999
3838098,provence residence,canberra crescent,condominium,2.0,27,north region,sembawang,sembawang east,2026.0,413.0,883.0,2021-12-06,3,99,99
7125283,the topiary,fernvale lane,condominium,4.0,28,north-east region,sengkang,fernvale,2016.0,700.0,1292.0,2021-11-17,4,99,99
8037019,spring grove,grange road,condominium,3.0,10,central region,tanglin,chatsworth,1996.0,325.0,1389.0,2021-12-31,3,99,99
4326305,park place residences at plq,paya lebar road,apartment,1.0,14,central region,geylang,geylang east,2019.0,429.0,484.0,2021-10-06,1,99,99
8630851,cyan,6 keng chin road ,condominium,3.0,10,central region,tanglin,nassim,2014.0,278.0,2949.0,2021-12-28,3,1000000,999
4443957,normanton park,49 normanton park ,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,527.0,2021-12-06,1,99,99
9035931,villa marina,jalan sempadan,condominium,4.0,15,east region,bedok,frankel,1999.0,432.0,2011.0,2021-11-05,3,99,99
1672826,midtown modern,tan quee lan street,apartment,3.0,7,central region,downtown core,bugis,1930.0,558.0,1808.0,2021-12-30,4,99,99
9227406,the m,middle road,apartment,,7,central region,downtown core,bugis,1930.0,522.0,614.0,2021-12-11,2,99,99
9622928,parc komo,upper changi road north,apartment,,17,east region,pasir ris,flora drive,1930.0,276.0,1292.0,2021-12-19,4,1000000,999
3040144,haus on handy,handy road,condominium,1.0,9,central region,museum,dhoby ghaut,2023.0,188.0,517.0,2021-12-28,1,99,99
3224516,belle vue residences,oxley walk,condominium,3.0,9,central region,river valley,oxley,2010.0,176.0,3552.0,2021-12-12,3,1000000,999
4560428,symphony suites,yishun close,condominium,3.0,27,north region,yishun,yishun east,2018.0,660.0,1023.0,2021-12-28,4,99,99
3358546,verticus,jalan kemaman,apartment,2.0,12,central region,novena,balestier,1960.0,162.0,678.0,2021-12-28,2,1000000,999
2730711,tanamera crest,pari dedap walk,condominium,3.0,16,east region,bedok,bedok north,2004.0,288.0,1163.0,2021-10-12,3,99,99
1208496,urban lofts,89 rangoon road ,apartment,1.0,8,central region,kallang,kampong java,2010.0,46.0,667.0,2021-12-12,1,1000000,999
9658349,the lilium,33 how sun road ,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1087.0,2022-01-05,3,1000000,999
8669100,mackenzie 88,88 mackenzie road ,apartment,,9,central region,rochor,mackenzie,2009.0,55.0,850.0,2021-12-10,2,1000000,999
3172316,normanton park,normanton park,condominium,1.0,5,central region,queenstown,kent ridge,1930.0,,527.0,2021-11-08,1,99,99
2267719,bayshore park,50 bayshore road ,condominium,2.0,16,east region,bedok,bayshore,1986.0,1093.0,936.0,2021-09-15,2,99,99
8178883,marina one residences,21 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1593.0,2021-03-25,3,99,99
7094818,newest,3 west coast drive ,apartment,1.0,5,west region,clementi,west coast,2016.0,136.0,527.0,2021-11-18,1,999,999
1985304,the serenno,haig road,apartment,1.0,15,central region,geylang,geylang east,2016.0,33.0,484.0,2021-09-22,1,1000000,999
1798410,the florence residences,hougang avenue 2,apartment,2.0,19,north-east region,hougang,kovan,1930.0,1410.0,915.0,2021-12-14,3,99,99
2908076,marina one residences,21 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,678.0,2021-08-31,1,99,99
1890785,silversea,52 marine parade road ,condominium,4.0,15,central region,marine parade,marine parade,2014.0,383.0,4962.0,2022-01-05,4,99,99
4092750,the riverine by the park,kallang road,apartment,2.0,12,central region,kallang,kampong bugis,2010.0,96.0,1313.0,2021-10-08,3,1000000,999
2513938,sloane residences,balmoral road,apartment,2.0,10,central region,tanglin,nassim,2021.0,52.0,1249.0,2022-01-01,3,1000000,999
2555788,tre residences,9 geylang east avenue 1 ,condominium,3.0,14,central region,geylang,aljunied,2018.0,250.0,947.0,2021-05-12,4,99,99
6481732,waterfront key,bedok reservoir road,condominium,2.0,16,east region,bedok,bedok reservoir,2012.0,437.0,850.0,2021-10-03,2,99,99
5960087,boulevard 88,orchard boulevard,apartment,2.0,10,central region,orchard,tanglin,2023.0,154.0,1313.0,2021-12-06,2,1000000,999
5183935,marina one residences,23 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-11-08,2,99,99
5052575,citylights,90 jellicoe road ,condominium,3.0,8,central region,kallang,lavender,2007.0,600.0,1841.0,2021-12-24,3,99,99
2293416,westmere,jurong east street 13,condominium,2.0,22,west region,jurong east,yuhua east,1999.0,280.0,1205.0,2021-10-12,3,99,99
5765576,the coast at sentosa cove,ocean drive,condominium,4.0,4,central region,southern islands,sentosa,2009.0,249.0,3476.0,2021-10-16,4,99,99
4634681,juniper hill,39 ewe boon road ,apartment,,10,central region,tanglin,nassim,1930.0,115.0,1109.0,2022-01-01,3,1000000,999
5198241,the atelier,makeway avenue,apartment,2.0,9,central region,novena,moulmein,1930.0,120.0,1173.0,2021-12-24,3,1000000,999
4611576,the mkz,mackenzie road,apartment,1.0,9,central region,newton,istana negara,2014.0,42.0,495.0,2021-10-12,2,1000000,999
7709052,the woodleigh residences,31 bidadari park drive ,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,850.0,2021-12-25,3,99,99
3934352,sloane residences,balmoral road,apartment,4.0,10,central region,tanglin,nassim,2021.0,52.0,1496.0,2021-12-10,4,1000000,999
5749814,peak residence,333 thomson road ,condominium,1.0,11,central region,novena,malcolm,2025.0,90.0,539.0,2021-12-25,1,1000000,999
8680745,eastern lagoon,upper east coast road,condominium,3.0,15,east region,bedok,frankel,1985.0,307.0,1378.0,2021-10-10,3,1000000,999
3649386,canninghill piers,clarke quay,apartment,4.0,6,central region,singapore river,clarke quay,1970.0,696.0,1755.0,2021-12-19,4,99,99
8660232,suites @ eunos,jalan yasin,apartment,1.0,14,east region,bedok,kembangan,2012.0,28.0,581.0,2021-10-10,2,1000000,999
7718490,riverparc residence,90 punggol drive ,condominium,2.0,19,north-east region,punggol,waterway east,2014.0,504.0,1076.0,2021-12-21,3,99,99
8689555,gardenvista,dunearn road,condominium,2.0,21,central region,bukit timah,swiss club,2006.0,318.0,850.0,2021-12-21,2,99,99
6007382,the vue,355 upper paya lebar road ,apartment,1.0,19,north-east region,serangoon,upper paya lebar,2013.0,50.0,420.0,2021-12-26,1,1000000,999
6413816,the orient,251 pasir panjang road ,apartment,2.0,5,central region,queenstown,pasir panjang 1,2017.0,52.0,667.0,2021-11-16,1,1000000,999
5521228,the clement canopy,18 clementi avenue 1 ,apartment,3.0,5,west region,clementi,clementi woods,2019.0,505.0,1109.0,2021-06-02,3,99,99
6825386,urban treasures,jalan eunos,condominium,1.0,14,east region,bedok,kaki bukit,1930.0,237.0,635.0,2021-12-28,2,1000000,999
6736941,verdale,de souza avenue,apartment,2.0,21,central region,bukit timah,anak bukit,1960.0,258.0,947.0,2022-01-01,3,99,99
6393336,mackenzie 88,88 mackenzie road ,apartment,2.0,9,central region,rochor,mackenzie,2009.0,55.0,850.0,2021-03-19,2,1000000,999
1491978,eis residences,haig avenue,apartment,,15,central region,marine parade,katong,2014.0,16.0,506.0,2022-01-04,0,1000000,999
9173555,the florence residences,81 hougang avenue 2 ,apartment,1.0,19,north-east region,hougang,kovan,1930.0,1410.0,484.0,2021-12-21,1,95,99
2806712,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,1259.0,2021-12-09,4,1000000,999
2160673,martin modern,10 martin place ,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,764.0,2021-12-13,2,99,99
4695323,10 evelyn,10 evelyn road ,apartment,1.0,11,central region,novena,moulmein,2021.0,56.0,581.0,2022-01-01,1,1000000,999
6445271,nouvel 18,18 anderson road ,condominium,5.0,10,central region,newton,orange grove,2014.0,156.0,6458.0,2021-10-14,5,1000000,999
1028073,normanton park,39 normanton park ,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,635.0,2021-12-07,2,99,99
2089820,reflections at keppel bay,3 keppel bay view ,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1851.0,2021-11-01,3,99,99
5378229,the topiary,13 fernvale lane ,condominium,2.0,28,north-east region,sengkang,fernvale,2016.0,700.0,915.0,2021-03-03,3,99,99
1327768,forett@bukit timah,toh tuck road,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-11-27,3,1000000,999
2397933,nouvel 18,16 anderson road ,condominium,4.0,10,central region,newton,orange grove,2014.0,156.0,1765.0,2021-12-03,3,1000000,999
3360905,edelweiss park condominium,102 flora road ,condominium,2.0,17,east region,pasir ris,flora drive,2006.0,517.0,828.0,2021-10-27,1,1000000,999
7984922,marina collection,13 cove drive ,condominium,5.0,4,central region,southern islands,sentosa,2011.0,124.0,2519.0,2021-04-23,4,99,99
6498073,juniper hill,39 ewe boon road ,apartment,1.0,10,central region,tanglin,nassim,1930.0,115.0,592.0,2021-12-09,2,1000000,999
3628902,icon,10 gopeng street ,apartment,1.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,570.0,2021-12-01,1,99,99
9128712,suites at orchard,38 handy road ,apartment,1.0,9,central region,museum,dhoby ghaut,2014.0,118.0,549.0,2021-03-31,1,99,99
2253397,marina bay residences,18 marina boulevard ,condominium,2.0,1,central region,downtown core,central subzone,2010.0,428.0,1227.0,2021-09-12,2,99,99
5629536,icon,gopeng street,apartment,2.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,904.0,2021-12-26,2,99,99
5438675,northoaks,woodlands crescent,condominium,3.0,25,north region,woodlands,woodlands east,2000.0,720.0,1238.0,2021-11-26,3,99,99
3498557,the hillier,6 hillview rise ,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,505.0,2022-01-01,1,99,99
8680947,the jovell,21 flora drive ,condominium,2.0,17,east region,pasir ris,flora drive,1930.0,428.0,904.0,2021-12-11,3,99,99
5138137,dalvey haus,dalvey road,condominium,5.0,10,central region,tanglin,nassim,1930.0,17.0,1938.0,2021-12-24,4,1000000,999
7562318,royalgreen,anamalai avenue,condominium,3.0,10,central region,bukit timah,holland road,2021.0,285.0,980.0,2021-12-14,3,1000000,999
3856963,the minton,hougang street 11,condominium,2.0,19,north-east region,hougang,lorong ah soo,2013.0,1145.0,1109.0,2021-11-22,2,99,99
8686484,fourth avenue residences,fourth avenue,apartment,1.0,10,central region,bukit timah,coronation road,1930.0,476.0,710.0,2021-12-13,2,99,99
3678197,parc clematis,jalan lempeng,apartment,2.0,5,west region,clementi,faber,2023.0,1468.0,969.0,2021-12-28,3,99,99
5062386,77 @ east coast,upper east coast road,apartment,1.0,15,east region,bedok,frankel,2022.0,41.0,700.0,2021-12-28,2,1000000,999
1210362,icon,gopeng street,apartment,2.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,1173.0,2021-12-13,2,99,99
2034723,martin modern,martin place,condominium,3.0,9,central region,river valley,institution hill,2021.0,450.0,1733.0,2022-01-02,4,99,99
9251630,clavon,6 clementi avenue 1 ,apartment,4.0,5,west region,clementi,clementi woods,1930.0,640.0,1582.0,2021-12-08,4,99,99
2650214,bellewoods,woodlands avenue 5,condominium,3.0,25,north region,woodlands,woodlands south,2017.0,561.0,1442.0,2022-01-02,4,99,99
3631128,the lilium,33 how sun road ,condominium,3.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1087.0,2021-12-14,3,1000000,999
7072823,one pearl bank,pearl bank,apartment,2.0,3,central region,outram,pearl's hill,1930.0,774.0,1098.0,2021-12-29,3,99,99
3882210,altez,enggor street,apartment,,2,central region,downtown core,tanjong pagar,2014.0,280.0,753.0,2021-10-12,1,99,99
2401867,the gazania,how sun drive,condominium,,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,958.0,2021-12-22,3,1000000,999
9204304,zyanya,8 lorong 25a geylang ,apartment,3.0,14,central region,geylang,aljunied,1930.0,34.0,1195.0,2021-12-23,4,1000000,999
5513089,verdale,de souza avenue,apartment,,21,central region,bukit timah,anak bukit,1960.0,258.0,570.0,2021-12-15,1,99,99
8163909,vibes @ kovan,kovan road,apartment,1.0,19,north-east region,hougang,kovan,2014.0,36.0,420.0,2021-11-27,1,1000000,999
8926096,caspian,62 lakeside drive ,condominium,2.0,22,west region,jurong west,taman jurong,2012.0,712.0,1248.0,2021-12-12,2,99,99
5494015,upper changi road north,upper changi road north,condominium,,17,east region,changi,changi west,,,1023.0,2021-11-27,3,1000000,999
9545011,juniper hill,39 ewe boon road ,apartment,2.0,10,central region,tanglin,nassim,1930.0,115.0,915.0,2022-01-01,3,1000000,999
7773936,sloane residences,balmoral road,apartment,4.0,10,central region,tanglin,nassim,2021.0,52.0,1496.0,2021-12-22,4,1000000,999
4211971,the line @ tanjong rhu,tanjong rhu road,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1055.0,2021-12-29,3,1000000,999
3914061,carissa park condominium,2 flora drive ,condominium,3.0,17,east region,pasir ris,flora drive,2001.0,528.0,1324.0,2021-12-30,3,1000000,999
4172953,regis mansions,15 jalan rajawali ,apartment,2.0,21,central region,bukit timah,anak bukit,1998.0,40.0,1206.0,2021-12-30,3,1000000,999
2103651,fulcrum,fort road,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,128.0,678.0,2021-10-09,2,1000000,999
2215468,belysa,57 pasir ris drive 1 ,condominium,2.0,18,east region,pasir ris,pasir ris west,2014.0,315.0,947.0,2021-11-06,3,99,99
5162475,belle vue residences,oxley walk,condominium,4.0,9,central region,river valley,oxley,2010.0,176.0,1981.0,2021-12-10,3,1000000,999
8584831,the interlace,188 depot road ,condominium,2.0,4,central region,bukit merah,depot road,2013.0,1040.0,1292.0,2021-12-16,2,99,99
6521120,la fiesta,sengkang square,condominium,2.0,19,north-east region,sengkang,sengkang town centre,2016.0,810.0,840.0,2021-11-23,3,99,99
4659393,verticus,jalan kemaman,apartment,1.0,12,central region,novena,balestier,1960.0,162.0,635.0,2022-01-01,2,1000000,999
4288500,coastline residences,7 amber road ,apartment,2.0,15,central region,marine parade,marine parade,1960.0,144.0,710.0,2021-12-24,2,1000000,999
2066911,casa al mare,75 jalan loyang besar ,apartment,2.0,17,east region,pasir ris,pasir ris park,2021.0,49.0,764.0,2021-12-21,2,1000000,999
